conversation_id,source,actual_label,predicted_label
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Sonnet,Yes,No
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Llama318B,Yes,No
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Llama31405B,Yes,Yes
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,GPT4,Yes,Yes
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Mistral,Yes,Yes
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Expert,Yes,To some extent
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Gemini,Yes,Yes
221-362eb11a-f190-42a6-b2a4-985fafdcfa9e,Phi3,No,No
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,GPT4,Yes,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Sonnet,To some extent,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Expert,Yes,No
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Llama318B,Yes,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Mistral,Yes,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Llama31405B,Yes,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Gemini,Yes,Yes
4642-e2ccfa55-280b-421c-9245-25ff56e3f33e,Phi3,No,No
258053434,Sonnet,Yes,No
258053434,Novice,Yes,No
258053434,Llama31405B,Yes,Yes
258053434,GPT4,Yes,Yes
258053434,Gemini,Yes,To some extent
258053434,Mistral,Yes,Yes
258053434,Expert,Yes,No
258053434,Llama318B,Yes,Yes
258053434,Phi3,Yes,Yes
429563766,Llama31405B,Yes,Yes
429563766,Sonnet,Yes,Yes
429563766,Llama318B,No,No
429563766,Novice,Yes,No
429563766,Mistral,No,No
429563766,Expert,Yes,No
429563766,GPT4,Yes,Yes
429563766,Phi3,Yes,Yes
429563766,Gemini,No,No
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Gemini,Yes,Yes
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,GPT4,Yes,Yes
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Llama31405B,Yes,Yes
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Mistral,Yes,Yes
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Llama318B,Yes,Yes
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Phi3,No,No
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Expert,To some extent,No
2490-377791e8-3745-4eca-bea1-d07b6eb67afe,Sonnet,Yes,Yes
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Sonnet,Yes,Yes
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Mistral,Yes,No
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,GPT4,Yes,Yes
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Phi3,No,No
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Gemini,Yes,Yes
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Expert,Yes,No
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Llama318B,Yes,Yes
2771-097c0756-e6df-4b75-8fd2-19024c173cb7,Llama31405B,Yes,Yes
416999530,Mistral,To some extent,No
416999530,Phi3,Yes,Yes
416999530,Expert,Yes,No
416999530,Gemini,Yes,No
416999530,Novice,To some extent,No
416999530,Llama318B,Yes,Yes
416999530,Sonnet,Yes,No
416999530,GPT4,Yes,Yes
416999530,Llama31405B,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Sonnet,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Mistral,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Gemini,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Llama31405B,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,GPT4,Yes,Yes
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Phi3,No,No
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Expert,Yes,No
3260-394d7d67-8e4d-4847-87bb-f792e382524f,Llama318B,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Phi3,No,No
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Expert,To some extent,No
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Llama318B,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Mistral,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Sonnet,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Llama31405B,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,Gemini,Yes,Yes
3121-6e8e5a1f-707a-47bd-982d-2c2529101bce,GPT4,Yes,Yes
292861665_1,Sonnet,To some extent,Yes
292861665_1,Phi3,Yes,Yes
292861665_1,Llama31405B,Yes,Yes
292861665_1,Novice,To some extent,No
292861665_1,Llama318B,Yes,Yes
292861665_1,Mistral,Yes,Yes
292861665_1,GPT4,Yes,Yes
292861665_1,Expert,No,No
292861665_1,Gemini,Yes,No
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Expert,To some extent,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Llama318B,Yes,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Gemini,Yes,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Phi3,No,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Mistral,Yes,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,GPT4,Yes,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Llama31405B,Yes,Yes
3371-1a544434-fb2c-415c-ba29-658642b6d1e7,Sonnet,No,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,Expert,Yes,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,Gemini,Yes,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,GPT4,Yes,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,Llama318B,Yes,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,Phi3,No,No
2672-c8c14096-d003-49fc-8aae-371660962a45,Mistral,Yes,To some extent
2672-c8c14096-d003-49fc-8aae-371660962a45,Llama31405B,Yes,Yes
2672-c8c14096-d003-49fc-8aae-371660962a45,Sonnet,Yes,Yes
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Sonnet,Yes,Yes
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Llama318B,Yes,Yes
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Gemini,Yes,Yes
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,GPT4,No,No
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Llama31405B,Yes,Yes
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Mistral,No,No
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Expert,Yes,No
1691-e881a56e-3e20-41f6-a985-f0e3720a8d6b,Phi3,No,No
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,GPT4,Yes,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Gemini,Yes,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Llama31405B,Yes,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Llama318B,No,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Mistral,Yes,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Phi3,No,No
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Expert,Yes,Yes
1921-aa2a1875-8a27-425b-b4ce-1b17c887d041,Sonnet,To some extent,Yes
2932-f970d360-6e6c-4dcb-9b4c-fdd967c9529e,Llama318B,Yes,Yes
